cluster_index,cardinality
38106,47
38107,2
38108,44
38109,12
38110,27
38111,24
38112,84
38113,21
38114,59
38115,16
38116,13
38117,8
38118,85
38119,37
38120,74
38121,81
38122,56
38123,10
38124,5
38125,25
38126,37
38127,52
38128,39
38129,25
38130,56
38131,13
38132,19
38133,18
38134,46
38135,135
38136,18
38137,41
38138,45
38139,19
38140,19
38141,24
38142,37
38143,41
38144,51
38145,31
38146,44
38147,63
38148,8
38149,16
38150,2
38151,37
38152,67
38153,48
38154,130
38155,36
38156,27
38157,41
38158,57
38159,13
38160,8
38161,48
38162,42
38163,23
38164,18
38165,13
38166,40
38167,14
38168,24
38169,58
38170,17
38171,31
38172,52
38173,69
38174,7
38175,50
38176,16
38177,34
38178,22
38179,18
38180,17
38181,90
38182,30
38183,18
38184,22
38185,76
38186,66
38187,82
38188,10
38189,81
38190,34
38191,8
38192,2
38193,1
38194,41
38195,15
38196,33
38197,57
38198,64
38199,85
38200,23
38201,29
38202,13
38203,142
38204,32
38205,49
38206,32
38207,85
38208,4
38209,16
38210,12
38211,11
38212,9
38213,65
38214,32
38215,4
38216,16
38217,43
38218,26
38219,25
38220,8
38221,67
38222,11
38223,15
38224,33
38225,13
38226,13
38227,87
38228,52
38229,35
38230,46
38231,7
38232,40
38233,4
38234,7
38235,12
38236,22
38237,18
38238,39
38239,2
38240,4
38241,36
38242,79
38243,37
38244,46
38245,16
38246,51
38247,57
38248,14
38249,19
38250,58
38251,41
38252,12
38253,15
38254,60
38255,2
38256,21
38257,36
38258,12
38259,21
38260,10
38261,13
38262,16
38263,29
38264,69
38265,3
38266,83
38267,21
38268,40
38269,24
38270,27
38271,43
38272,55
38273,28
38274,13
38275,29
38276,17
38277,63
38278,12
38279,21
38280,13
38281,28
38282,54
38283,8
38284,21
38285,3
38286,77
38287,21
38288,42
38289,27
38290,6
38291,20
38292,74
38293,41
38294,34
38295,26
38296,22
38297,54
38298,14
38299,30
38300,52
38301,44
38302,26
38303,10
38304,18
38305,18
38306,16
38307,17
38308,8
38309,162
38310,16
38311,27
38312,20
38313,28
38314,54
38315,8
38316,22
38317,10
38318,60
38319,12
38320,27
38321,31
38322,10
38323,16
38324,5
38325,23
38326,44
38327,75
38328,19
38329,39
38330,41
38331,29
38332,47
38333,12
38334,23
38335,112
38336,61
38337,34
38338,23
38339,24
38340,21
38341,45
38342,39
38343,22
38344,21
38345,49
38346,40
38347,18
38348,26
38349,19
38350,34
38351,23
38352,44
38353,7
38354,85
38355,99
38356,29
38357,12
38358,106
38359,22
38360,28
38361,26
38362,28
38363,46
38364,45
38365,12
38366,17
38367,16
38368,33
38369,12
38370,14
38371,17
38372,48
38373,13
38374,44
38375,11
38376,20
38377,48
38378,44
38379,126
38380,36
38381,30
38382,15
38383,78
38384,48
38385,32
38386,20
38387,33
38388,24
38389,96
38390,31
38391,35
38392,36
38393,27
38394,70
38395,7
38396,16
38397,11
38398,10
38399,14
38400,23
38401,10
38402,37
38403,108
38404,40
38405,16
38406,36
38407,18
38408,70
38409,36
38410,19
38411,33
38412,14
38413,28
38414,10
38415,14
38416,1
38417,16
38418,22
38419,1
38420,70
38421,16
38422,31
38423,18
38424,1
38425,16
38426,64
38427,23
38428,73
38429,37
38430,17
38431,4
38432,4
38433,19
38434,11
38435,24
38436,40
38437,53
38438,23
38439,8
38440,19
38441,102
38442,36
38443,21
38444,54
38445,46
38446,19
38447,20
38448,13
38449,10
38450,9
38451,24
38452,10
38453,16
38454,25
38455,40
38456,20
38457,58
38458,24
38459,35
38460,40
38461,31
38462,48
38463,41
38464,33
38465,26
38466,16
38467,12
38468,18
38469,15
38470,4
38471,19
38472,13
38473,34
38474,5
38475,2
38476,52
38477,40
38478,46
38479,22
38480,29
38481,91
38482,18
38483,49
38484,12
38485,56
38486,7
38487,24
38488,21
38489,29
38490,36
38491,35
38492,39
38493,41
38494,24
38495,43
38496,11
38497,20
38498,18
38499,43
38500,14
38501,8
38502,43
38503,22
38504,2
38505,37
38506,1
38507,11
38508,48
38509,21
38510,50
38511,43
38512,8
38513,30
38514,22
38515,9
38516,17
38517,32
38518,11
38519,30
38520,5
38521,22
38522,25
38523,108
38524,13
38525,15
38526,13
38527,20
38528,43
38529,5
38530,1
38531,29
38532,6
38533,1
38534,35
38535,21
38536,33
38537,5
38538,12
38539,14
38540,34
38541,15
38542,18
38543,12
38544,39
38545,7
38546,17
38547,23
38548,28
38549,9
38550,31
38551,40
38552,8
38553,41
38554,6
38555,9
38556,29
38557,49
38558,16
38559,10
38560,4
38561,15
38562,38
38563,5
38564,32
38565,15
38566,38
38567,20
38568,27
38569,43
38570,72
38571,26
38572,3
38573,10
38574,10
38575,26
38576,34
38577,16
38578,48
38579,27
38580,13
38581,36
38582,15
38583,74
38584,14
38585,86
38586,15
38587,4
38588,19
38589,27
38590,16
38591,35
38592,8
38593,76
38594,41
38595,26
38596,33
38597,3
38598,77
38599,28
38600,15
38601,43
38602,19
38603,13
38604,45
38605,90
38606,4
38607,35
38608,77
38609,10
38610,19
38611,29
38612,55
38613,14
38614,30
38615,66
38616,77
38617,17
38618,31
38619,22
38620,47
38621,9
38622,11
38623,1
38624,52
38625,30
38626,1
38627,42
38628,14
38629,16
38630,40
38631,16
38632,50
38633,11
38634,51
38635,11
38636,14
38637,24
38638,60
38639,6
38640,16
38641,59
38642,28
38643,32
38644,4
38645,40
38646,51
38647,35
38648,22
38649,36
38650,25
38651,8
38652,10
38653,63
38654,8
38655,12
38656,34
38657,39
38658,22
38659,51
38660,14
38661,59
38662,30
38663,5
38664,31
38665,14
38666,30
38667,16
38668,24
38669,75
38670,50
38671,97
38672,31
38673,21
38674,26
38675,29
38676,40
38677,17
38678,3
38679,1
38680,24
38681,20
38682,10
38683,26
38684,39
38685,16
38686,9
38687,121
38688,10
38689,14
38690,12
38691,32
38692,10
38693,20
38694,40
38695,21
38696,20
38697,6
38698,32
38699,31
38700,16
38701,23
38702,78
38703,4
38704,39
38705,4
38706,44
38707,25
38708,23
38709,16
38710,9
38711,44
38712,18
38713,34
38714,81
38715,43
38716,23
38717,28
38718,30
38719,22
38720,67
38721,1
38722,16
38723,90
38724,11
38725,11
38726,18
38727,29
38728,28
38729,2
38730,17
38731,9
38732,16
38733,14
38734,11
38735,26
38736,27
38737,25
38738,53
38739,31
38740,33
38741,12
38742,18
38743,46
38744,13
38745,33
38746,22
38747,28
38748,34
38749,24
38750,292
38751,32
38752,32
38753,10
38754,20
38755,33
38756,26
38757,25
38758,21
38759,25
38760,31
38761,45
38762,17
38763,10
38764,11
38765,15
38766,3
38767,64
38768,14
38769,3
38770,5
38771,58
38772,22
38773,12
38774,18
38775,15
38776,52
38777,29
38778,8
38779,29
38780,8
38781,19
38782,6
38783,8
38784,10
38785,22
38786,18
38787,26
38788,27
38789,22
38790,24
38791,6
38792,23
38793,19
38794,19
38795,4
38796,9
38797,36
38798,21
38799,6
38800,17
38801,16
38802,19
38803,27
38804,19
38805,28
38806,22
38807,29
38808,6
38809,33
38810,27
38811,7
38812,22
38813,9
38814,13
38815,65
38816,3
38817,26
38818,1
38819,53
38820,27
38821,8
38822,19
38823,29
38824,9
38825,7
38826,30
38827,19
38828,28
38829,29
38830,25
38831,9
38832,33
38833,8
38834,70
38835,29
38836,21
38837,1
38838,38
38839,7
38840,41
38841,55
38842,29
38843,15
38844,4
38845,21
38846,38
38847,18
38848,5
38849,14
38850,51
38851,23
38852,26
38853,7
38854,6
38855,18
38856,7
38857,26
38858,32
38859,30
38860,64
38861,6
38862,18
38863,474
38864,22
38865,12
38866,18
38867,17
38868,12
38869,10
38870,35
38871,71
38872,40
38873,74
38874,15
38875,26
38876,15
38877,50
38878,23
38879,14
38880,15
38881,39
38882,22
38883,10
38884,40
38885,35
38886,4
38887,15
38888,48
38889,37
38890,45
38891,17
38892,9
38893,27
38894,40
38895,43
38896,18
38897,50
38898,35
38899,49
38900,3
38901,23
38902,22
38903,17
38904,15
38905,40
38906,15
38907,92
38908,75
38909,2
38910,31
38911,1
38912,3
38913,5
38914,4
38915,18
38916,64
38917,26
38918,38
38919,9
38920,31
38921,11
38922,17
38923,52
38924,89
38925,18
38926,27
38927,21
38928,47
38929,8
38930,6
38931,14
38932,28
38933,8
38934,36
38935,48
38936,38
38937,23
38938,17
38939,49
38940,36
38941,1
38942,4
38943,19
38944,30
38945,15
38946,29
38947,18
38948,20
38949,4
38950,6
38951,44
38952,19
38953,1
38954,39
38955,9
38956,6
38957,19
38958,21
38959,14
38960,62
38961,27
38962,11
38963,6
38964,9
38965,28
38966,7
38967,46
38968,40
38969,24
38970,14
38971,22
38972,25
38973,16
38974,16
38975,15
38976,48
38977,2
38978,23
38979,16
38980,14
38981,15
38982,9
38983,32
38984,27
38985,20
38986,5
38987,9
38988,1
38989,26
38990,5
38991,1
38992,32
38993,20
38994,14
38995,27
38996,55
38997,17
38998,14
38999,21
39000,10
39001,11
39002,31
39003,9
39004,62
39005,10
39006,5
39007,30
39008,36
39009,16
39010,1
39011,39
39012,20
39013,16
39014,5
39015,19
39016,10
39017,21
39018,32
39019,17
39020,78
39021,11
39022,26
39023,15
39024,8
39025,12
39026,34
39027,13
39028,28
39029,12
39030,9
39031,5
39032,14
39033,19
39034,23
39035,31
39036,26
39037,12
39038,19
39039,4
39040,9
39041,32
39042,17
39043,1
39044,14
39045,4
39046,18
39047,4
39048,38
39049,13
39050,24
39051,4
39052,11
39053,22
39054,4
39055,11
39056,20
39057,19
39058,43
39059,18
39060,19
39061,5
39062,17
39063,11
39064,65
39065,12
39066,7
39067,9
39068,11
39069,6
39070,20
39071,15
39072,26
39073,194
39074,27
39075,21
39076,21
39077,1
39078,6
39079,8
39080,15
39081,2
39082,22
39083,24
39084,3
39085,15
39086,4
39087,37
39088,6
39089,7
39090,9
39091,17
39092,33
39093,18
39094,15
39095,4
39096,44
39097,6
39098,31
39099,17
39100,20
39101,50
39102,16
39103,12
39104,6
39105,7
39106,25
39107,1
39108,22
39109,35
39110,28
39111,22
39112,22
39113,10
39114,10
39115,29
39116,3
39117,1
39118,17
39119,84
39120,13
39121,23
39122,37
39123,21
39124,20
39125,36
39126,3
39127,13
39128,27
39129,28
39130,16
39131,6
39132,12
39133,19
39134,9
39135,29
39136,10
39137,18
39138,8
39139,14
39140,23
39141,9
39142,21
39143,13
39144,2
39145,34
39146,8
39147,2
39148,16
39149,26
39150,26
39151,14
39152,34
39153,21
39154,3
39155,4
39156,1
39157,8
39158,2
39159,12
39160,27
39161,7
39162,25
39163,71
39164,13
39165,33
39166,18
39167,16
39168,50
39169,22
39170,15
39171,6
39172,23
39173,33
39174,27
39175,15
39176,35
39177,29
39178,13
39179,51
39180,40
39181,9
39182,10
39183,7
39184,30
39185,12
39186,15
39187,14
39188,48
39189,8
39190,54
39191,25
39192,32
39193,10
39194,6
39195,7
39196,29
39197,5
39198,8
39199,23
39200,2
39201,29
39202,9
39203,12
39204,7
39205,22
39206,24
39207,17
39208,20
39209,8
39210,12
39211,14
39212,3
39213,10
39214,28
39215,39
39216,26
39217,37
39218,24
39219,15
39220,11
39221,1
39222,12
39223,6
39224,2
39225,21
39226,9
39227,14
39228,13
39229,6
39230,35
39231,9
39232,14
39233,5
39234,29
39235,23
39236,2
39237,26
39238,7
39239,13
39240,37
39241,13
39242,21
39243,17
39244,15
39245,12
39246,34
39247,2
39248,23
39249,30
39250,43
39251,1
39252,28
39253,20
39254,13
39255,10
39256,14
39257,2
39258,42
39259,15
39260,7
39261,17
39262,19
39263,36
39264,14
39265,22
39266,19
39267,22
39268,8
39269,21
39270,9
39271,50
39272,20
39273,14
39274,15
39275,51
39276,4
39277,11
39278,15
39279,11
39280,3
39281,10
39282,18
39283,9
39284,5
39285,1
39286,18
39287,23
39288,34
39289,22
39290,31
39291,14
39292,36
39293,5
39294,1
39295,18
39296,25
39297,1
39298,13
39299,9
39300,22
39301,37
39302,11
39303,18
39304,21
39305,30
39306,3
39307,11
39308,16
39309,19
39310,10
39311,6
39312,3
39313,30
39314,4
39315,3
39316,7
39317,20
39318,7
39319,19
39320,8
39321,11
39322,11
39323,6
39324,14
39325,5
39326,1
39327,6
39328,22
39329,14
39330,28
39331,39
39332,11
39333,26
39334,10
39335,4
39336,12
39337,15
39338,21
39339,39
39340,11
39341,16
39342,30
39343,15
39344,29
39345,40
39346,7
39347,2
39348,4
39349,26
39350,27
39351,16
39352,30
39353,34
39354,14
39355,22
39356,44
39357,10
39358,18
39359,5
39360,9
39361,10
39362,8
39363,23
39364,25
39365,25
39366,65
39367,25
39368,17
39369,35
39370,11
39371,27
39372,15
39373,4
39374,18
39375,13
39376,6
39377,8
39378,3
39379,26
39380,29
39381,6
39382,11
39383,13
39384,8
39385,10
39386,32
39387,20
39388,10
39389,5
39390,1
39391,1
39392,10
39393,24
39394,18
39395,10
39396,7
39397,29
39398,7
39399,11
39400,4
39401,3
39402,29
39403,32
39404,8
39405,11
39406,16
39407,15
39408,10
39409,19
39410,26
39411,9
39412,36
39413,6
39414,2
39415,13
39416,16
39417,24
39418,16
39419,1
39420,20
39421,18
39422,19
39423,17
39424,30
39425,7
39426,5
39427,22
39428,25
39429,9
39430,7
39431,25
39432,7
39433,4
39434,22
39435,12
39436,36
39437,21
39438,19
39439,8
39440,14
39441,2
39442,1
39443,4
39444,18
39445,5
39446,8
39447,4
39448,6
39449,31
39450,20
39451,32
39452,6
39453,13
39454,5
39455,31
39456,1
39457,6
39458,21
39459,1
39460,3
39461,7
39462,17
39463,8
39464,20
39465,1
39466,8
39467,27
39468,52
39469,20
39470,10
39471,1
39472,17
39473,21
39474,4
39475,10
39476,8
39477,5
39478,34
39479,12
39480,8
39481,22
39482,21
39483,17
39484,11
39485,8
39486,9
39487,1
39488,20
39489,14
39490,8
39491,12
39492,13
39493,21
39494,19
39495,27
39496,21
39497,25
39498,2
39499,23
39500,17
39501,3
39502,11
39503,14
39504,9
39505,7
39506,13
39507,4
39508,14
39509,15
39510,8
39511,18
39512,21
39513,14
39514,18
39515,25
39516,1
39517,3
39518,17
39519,11
39520,22
39521,25
39522,10
39523,14
39524,11
39525,4
39526,4
39527,22
39528,11
39529,14
39530,14
39531,14
39532,32
39533,20
39534,1
39535,18
39536,6
39537,22
39538,12
39539,16
39540,4
39541,9
39542,13
39543,13
39544,2
39545,24
39546,8
39547,17
39548,13
39549,22
39550,14
39551,20
39552,2
39553,6
39554,4
39555,7
39556,50
39557,14
39558,15
39559,19
39560,19
39561,5
39562,18
39563,2
39564,14
39565,10
39566,12
39567,32
39568,18
39569,9
39570,12
39571,19
39572,4
39573,26
39574,7
39575,9
39576,6
39577,2
39578,12
39579,4
39580,3
39581,18
39582,24
39583,3
39584,4
39585,34
39586,12
39587,13
39588,5
39589,26
39590,29
39591,8
39592,1
39593,13
39594,6
39595,17
39596,5
39597,18
39598,20
39599,10
39600,11
39601,14
39602,10
39603,13
39604,4
39605,1
39606,10
39607,4
39608,5
39609,2
39610,9
39611,7
39612,2
39613,17
39614,5
39615,5
39616,16
39617,20
39618,34
39619,1
39620,12
39621,6
39622,8
39623,3
39624,18
39625,4
39626,10
39627,1
39628,17
39629,9
39630,8
39631,8
39632,19
39633,28
39634,3
39635,16
39636,3
39637,9
39638,10
39639,9
39640,27
39641,1
39642,10
39643,1
39644,8
39645,10
39646,4
39647,8
39648,10
39649,14
39650,12
39651,4
39652,10
39653,14
39654,2
39655,1
39656,18
39657,2
39658,2
39659,4
39660,9
39661,3
39662,27
39663,4
39664,23
39665,17
39666,16
39667,8
39668,12
39669,5
39670,8
39671,8
39672,6
39673,10
39674,4
39675,20
39676,6
39677,18
39678,17
39679,14
39680,4
39681,8
39682,8
39683,11
39684,10
39685,5
39686,21
39687,17
39688,15
39689,3
39690,6
39691,25
39692,2
39693,1
39694,13
39695,2
39696,20
39697,4
39698,8
39699,10
39700,6
39701,7
39702,13
39703,5
39704,8
39705,19
39706,6
39707,12
39708,8
39709,18
39710,8
39711,1
39712,1
39713,12
39714,8
39715,1
39716,23
39717,8
39718,17
39719,20
39720,17
39721,8
39722,16
39723,1
39724,7
39725,4
39726,7
39727,1
39728,4
39729,5
39730,9
39731,2
39732,5
39733,25
39734,9
39735,4
39736,15
39737,10
39738,21
39739,1
39740,1
39741,12
39742,9
39743,1
39744,7
39745,13
39746,5
39747,3
39748,3
39749,2
39750,8
39751,8
39752,3
39753,8
39754,30
39755,5
39756,29
39757,1
39758,4
39759,13
39760,7
39761,12
39762,11
39763,10
39764,1
39765,11
39766,11
39767,15
39768,12
39769,4
39770,11
39771,10
39772,9
39773,5
39774,6
39775,3
39776,4
39777,3
39778,2
39779,1
39780,3
39781,1
39782,4
39783,9
39784,19
39785,5
39786,17
39787,5
39788,8
39789,2
39790,4
39791,6
39792,16
39793,4
39794,10
39795,22
39796,9
39797,9
39798,2
39799,13
39800,3
39801,4
39802,8
39803,19
39804,5
39805,1
39806,4
39807,2
39808,1
39809,27
39810,17
39811,11
39812,1
39813,7
39814,6
39815,2
39816,14
39817,3
39818,15
39819,5
39820,1
39821,1
39822,5
39823,7
39824,3
39825,1
39826,2
39827,11
39828,16
39829,1
39830,1
39831,10
39832,5
39833,16
39834,19
39835,7
39836,14
39837,6
39838,3
39839,17
39840,14
39841,25
39842,13
39843,4
39844,11
39845,1
39846,16
39847,1
39848,1
39849,18
39850,14
39851,7
39852,1
39853,3
39854,9
39855,5
39856,1
39857,5
39858,9
39859,2
39860,14
39861,1
39862,17
39863,4
39864,6
39865,11
39866,11
39867,2
39868,10
39869,4
39870,21
39871,14
39872,3
39873,7
39874,6
39875,2
39876,2
39877,4
39878,1
39879,14
39880,5
39881,9
39882,1
39883,9
39884,12
39885,2
39886,1
39887,25
39888,2
39889,8
39890,15
39891,3
39892,25
39893,4
39894,2
39895,6
39896,1
39897,14
39898,3
39899,4
39900,5
39901,5
39902,8
39903,7
39904,16
39905,8
39906,6
39907,2
39908,7
39909,1
39910,3
39911,15
39912,12
39913,6
39914,22
39915,3
39916,1
39917,4
39918,24
39919,14
39920,11
39921,6
39922,13
39923,10
39924,7
39925,4
39926,3
39927,1
39928,2
39929,1
39930,28
39931,2
39932,6
39933,9
39934,4
39935,4
39936,1
39937,8
39938,13
39939,4
39940,4
39941,3
39942,4
39943,3
39944,3
39945,11
39946,22
39947,3
39948,11
39949,13
39950,15
39951,2
39952,14
39953,11
39954,3
39955,3
39956,1
39957,9
39958,2
39959,5
39960,2
39961,5
39962,12
39963,2
39964,3
39965,7
39966,13
39967,1
39968,7
39969,2
39970,9
39971,1
39972,14
39973,6
39974,3
39975,1
39976,3
39977,1
39978,4
39979,5
39980,14
39981,27
39982,5
39983,5
39984,13
39985,12
39986,12
39987,1
39988,7
39989,4
39990,7
39991,19
39992,2
39993,1
39994,16
39995,1
39996,8
39997,13
